Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR 9 days
02-05-18,43.807499,44.4375,43.450001,44.142502,42.081974,266157600,1.0,1.0
03-05-18,43.970001,44.375,43.610001,44.2225,42.158245,136272800,0.8,1.0
04-05-18,44.5625,46.0625,44.5425,45.9575,43.81226,224805200,1.5,0.9
07-05-18,46.294998,46.9175,46.1875,46.290001,44.129238,169805600,0.7,1.0
08-05-18,46.247501,46.555,45.9175,46.512501,44.341351,113611200,0.6,1.0
09-05-18,46.637501,46.849998,46.305,46.84,44.653561,92844800,0.5,0.9
10-05-18,46.935001,47.592499,46.912498,47.509998,45.292294,111957200,0.7,0.9
11-05-18,47.372501,47.514999,46.862499,47.147499,45.120014,104848800,0.7,0.9
14-05-18,47.252499,47.3825,46.965,47.037498,45.014755,83115200,0.4,0.8
15-05-18,46.695,46.767502,46.275002,46.610001,44.605644,94780800,0.5,0.8
16-05-18,46.517502,47.115002,46.5,47.044998,45.021931,76732400,0.6,0.7
17-05-18,47,47.227501,46.59,46.747501,44.737225,69176000,0.6,0.7
18-05-18,46.797501,46.952499,46.532501,46.577499,44.574532,73190800,0.4,0.6
21-05-18,47,47.317501,46.727501,46.907501,44.890354,73603200,0.6,0.6
22-05-18,47.095001,47.220001,46.695,46.790001,44.777905,60962800,0.5,0.6
23-05-18,46.587502,47.125,46.439999,47.09,45.065002,80233600,0.7,0.6
24-05-18,47.192501,47.209999,46.552502,47.037498,45.014755,92936000,0.7,0.6
25-05-18,47.057499,47.412498,46.912498,47.145,45.11763,69844000,0.5,0.6
29-05-18,46.900002,47.1875,46.717499,46.974998,44.954937,90056400,0.5,0.6
30-05-18,46.93,47,46.695,46.875,44.859241,74762000,0.3,0.6
31-05-18,46.805,47.057499,46.535,46.717499,44.708511,109931200,0.5,0.5
01-06-18,46.997501,47.564999,46.9375,47.560001,45.514786,93770000,0.6,0.5
04-06-18,47.91,48.355,47.837502,47.9575,45.895199,105064800,0.5,0.5
05-06-18,48.267502,48.485001,48.09,48.327499,46.249275,86264000,0.4,0.5
06-06-18,48.407501,48.52,47.98,48.494999,46.40958,83734400,0.5,0.5
07-06-18,48.535,48.549999,48.084999,48.365002,46.285172,85388800,0.5,0.5
08-06-18,47.7925,48,47.442501,47.924999,45.864086,106627200,0.6,0.5
11-06-18,47.837502,47.9925,47.552502,47.807499,45.751637,73234000,0.4,0.5
12-06-18,47.8475,48.1525,47.787498,48.07,46.002861,67644400,0.4,0.5
13-06-18,48.105,48.220001,47.610001,47.674999,45.624844,86553600,0.6,0.5
14-06-18,47.887501,47.892502,47.555,47.700001,45.648754,86440400,0.3,0.5
15-06-18,47.5075,47.540001,47.064999,47.209999,45.17984,246876800,0.5,0.5
18-06-18,46.970001,47.305,46.799999,47.185001,45.15591,73939600,0.5,0.5
19-06-18,46.285,46.5825,45.862499,46.422501,44.426205,134314000,0.7,0.5
20-06-18,46.587502,46.799999,46.432499,46.625,44.619991,82514800,0.4,0.5
21-06-18,46.8125,47.087502,46.235001,46.365002,44.371174,102847600,0.9,0.5
22-06-18,46.529999,46.537498,46.174999,46.23,44.241982,108801600,0.4,0.5
25-06-18,45.849998,46.23,45.182499,45.5425,43.584045,126652400,1.0,0.5
26-06-18,45.747501,46.6325,45.634998,46.107498,44.124744,98276800,1.0,0.6
27-06-18,46.307499,46.82,46.0075,46.040001,44.060154,101141200,0.8,0.6
28-06-18,46.025002,46.552502,45.950001,46.375,44.380745,69460800,0.6,0.7
29-06-18,46.572498,46.797501,45.727501,46.2775,44.287441,90950800,1.1,0.7
02-07-18,45.955002,46.825001,45.855,46.794998,44.782684,70925200,1.0,0.8
03-07-18,46.947498,46.987499,45.884998,45.98,44.002731,55819200,1.1,0.8
05-07-18,46.314999,46.602501,46.07,46.349998,44.356823,66416800,0.5,0.9
06-07-18,46.355,47.107498,46.299999,46.9925,44.971684,69940800,0.8,0.8
09-07-18,47.375,47.669998,47.325001,47.645,45.59613,79026400,0.3,0.9
10-07-18,47.677502,47.82,47.544998,47.587502,45.5411,63756400,0.3,0.8
11-07-18,47.125,47.445,46.9025,46.970001,44.950153,75326000,0.5,0.7
12-07-18,47.3825,47.852501,47.327499,47.7575,45.703789,72164400,0.5,0.7
13-07-18,47.77,47.959999,47.724998,47.8325,45.775562,50055600,0.2,0.7
16-07-18,47.880001,48.162498,47.605,47.727501,45.675083,60172400,0.6,0.6
17-07-18,47.4375,47.967499,47.299999,47.862499,45.804272,62138000,0.7,0.5
18-07-18,47.945,47.950001,47.482498,47.599998,45.553059,65573600,0.5,0.5
19-07-18,47.422501,48.137501,47.422501,47.970001,45.907162,81147200,0.7,0.5
20-07-18,47.945,48.107498,47.5425,47.860001,45.801888,82704800,0.6,0.5
23-07-18,47.669998,47.990002,47.389999,47.9025,45.842556,63957600,0.6,0.5
24-07-18,48.112499,48.415001,48.012501,48.25,46.17511,74791600,0.4,0.5
25-07-18,48.264999,48.712502,48.107498,48.705002,46.610546,66839600,0.6,0.5
26-07-18,48.6525,48.990002,48.4025,48.552502,46.464607,76304000,0.6,0.5
27-07-18,48.747501,48.797501,47.525002,47.744999,45.691833,96096000,1.3,0.6
30-07-18,47.974998,48.049999,47.267502,47.477501,45.435833,84118000,0.8,0.7
31-07-18,47.575001,48.035,47.334999,47.572498,45.526749,157492000,0.7,0.7
01-08-18,49.782501,50.439999,49.327499,50.375,48.208736,271742800,1.1,0.7
02-08-18,50.145,52.095001,50.087502,51.8475,49.617912,249616000,2.0,0.7
03-08-18,51.7575,52.185001,51.369999,51.997501,49.761452,133789600,0.8,0.9
06-08-18,52,52.3125,51.767502,52.267502,50.019859,101701600,0.5,0.9
07-08-18,52.330002,52.375,51.689999,51.7775,49.550922,102349600,0.7,0.9
08-08-18,51.512501,51.952499,51.130001,51.8125,49.584415,90102000,0.8,0.9
09-08-18,52.3825,52.445,51.799999,52.220001,49.974392,93970400,0.6,1.0
10-08-18,51.84,52.275002,51.6675,51.8825,49.825535,98444800,0.6,0.9
13-08-18,52.327499,52.737499,51.924999,52.217499,50.147255,103563600,0.8,0.9
14-08-18,52.540001,52.639999,52.064999,52.4375,50.35854,82992000,0.6,0.9
15-08-18,52.305,52.685001,52.0825,52.560001,50.476181,115230400,0.6,0.8
16-08-18,52.9375,53.452499,52.8675,53.330002,51.215652,114001600,0.6,0.7
17-08-18,53.360001,54.487499,53.290001,54.395,52.238426,141708000,1.2,0.7
20-08-18,54.525002,54.794998,53.7775,53.865002,51.729443,121150800,1.0,0.7
21-08-18,54.200001,54.297501,53.5075,53.759998,51.628609,104639200,0.8,0.8
22-08-18,53.525002,54.09,53.459999,53.762501,51.631004,76072400,0.6,0.8
23-08-18,53.662498,54.262501,53.650002,53.872501,51.736641,75532800,0.6,0.8
24-08-18,54.150002,54.224998,53.7775,54.040001,51.897507,73905600,0.4,0.8
27-08-18,54.287498,54.685001,54.0825,54.485001,52.32486,82100400,0.6,0.7
28-08-18,54.752499,55.134998,54.73,54.924999,52.747406,91107200,0.4,0.7
29-08-18,55.037498,55.872501,54.852501,55.744999,53.534904,109019200,1.0,0.7
30-08-18,55.8125,57.064999,55.599998,56.2575,54.027088,195175200,1.5,0.7
31-08-18,56.627499,57.217499,56.5,56.907501,54.651321,173360400,0.7,0.8
04-09-18,57.102501,57.294998,56.657501,57.09,54.826584,109560400,0.6,0.7
05-09-18,57.247501,57.4175,56.275002,56.717499,54.468845,133332000,1.1,0.7
06-09-18,56.557499,56.837502,55.325001,55.775002,53.563721,137160000,1.5,0.8
07-09-18,55.462502,56.342499,55.177502,55.325001,53.13155,150479200,1.2,0.9
10-09-18,55.237499,55.462502,54.1175,54.5825,52.418499,158066000,1.3,1.0
11-09-18,54.502499,56.075001,54.139999,55.962502,53.743786,142996000,1.9,1.0
12-09-18,56.235001,56.25,54.959999,55.267502,53.076336,197114800,1.3,1.2
13-09-18,55.880001,57.087502,55.642502,56.602501,54.358414,166825600,1.4,1.2
14-09-18,56.4375,56.709999,55.630001,55.959999,53.741375,127997200,1.1,1.2
17-09-18,55.537498,55.737499,54.317501,54.470001,52.310452,148780400,1.4,1.3
18-09-18,54.447498,55.462502,54.279999,54.560001,52.396889,126286800,1.2,1.4
19-09-18,54.625,54.904999,53.825001,54.592499,52.428097,108495200,1.1,1.4
20-09-18,55.060001,55.57,54.787498,55.0075,52.826641,106435200,0.8,1.3
21-09-18,55.195,55.34,54.322498,54.415001,52.257633,384986800,1.0,1.3
24-09-18,54.205002,55.314999,54.157501,55.197498,53.009117,110773600,1.2,1.2
25-09-18,54.9375,55.705002,54.924999,55.547501,53.345238,98217600,0.8,1.2
26-09-18,55.25,55.9375,54.939999,55.105,52.92028,95938800,1.0,1.1
27-09-18,55.955002,56.610001,55.884998,56.237499,54.007877,120724800,0.7,1.1
28-09-18,56.197498,56.459999,56.005001,56.435001,54.197552,91717600,0.5,1.0
01-10-18,56.987499,57.355,56.587502,56.814999,54.562477,94403200,0.8,0.9
02-10-18,56.8125,57.5,56.657501,57.32,55.047462,99152800,0.8,0.9
03-10-18,57.512501,58.3675,57.445,58.017502,55.717312,114619200,0.9,0.8
04-10-18,57.695,58.087502,56.682499,56.997501,54.737747,128168000,1.4,0.9
05-10-18,56.990002,57.102501,55.145,56.072498,53.849419,134322000,2.0,0.9
08-10-18,55.552502,56.200001,55.049999,55.942501,53.724583,118655600,1.2,1.0
09-10-18,55.91,56.817501,55.5625,56.717499,54.468845,107564000,1.3,1.0
10-10-18,56.365002,56.587502,54.012501,54.09,51.945518,167962400,2.6,1.1
11-10-18,53.630001,54.875,53.080002,53.612499,51.486946,212497600,1.8,1.3
12-10-18,55.105,55.720001,54.209999,55.5275,53.326031,161351600,1.5,1.4
15-10-18,55.290001,55.4575,54.317501,54.34,52.185616,123164000,1.1,1.5
16-10-18,54.732498,55.747501,54.189999,55.537498,53.335632,116736000,1.6,1.5
17-10-18,55.575001,55.66,54.834999,55.297501,53.105145,91541600,0.8,1.6
18-10-18,54.465,54.935001,53.25,54.005001,51.863884,130325200,1.7,1.5
19-10-18,54.514999,55.314999,54.357498,54.827499,52.65379,132314800,1.0,1.5
22-10-18,54.947498,55.84,54.735001,55.162498,52.975498,115168400,1.1,1.5
23-10-18,53.9575,55.8125,53.674999,55.682499,53.474876,155071200,2.1,1.5
24-10-18,55.650002,56.057499,53.634998,53.772499,51.64061,163702000,2.4,1.4
25-10-18,54.427502,55.345001,54.1875,54.950001,52.771431,119423200,1.2,1.5
26-10-18,53.974998,55.047501,53.1675,54.075001,51.93111,189033600,1.9,1.4
29-10-18,54.797501,54.922501,51.522499,53.060001,50.956348,183742000,3.4,1.5
30-10-18,52.787498,53.794998,52.317501,53.325001,51.210846,146640000,1.5,1.7
31-10-18,54.220001,55.112499,54.154999,54.715,52.545742,153435600,1.0,1.8
01-11-18,54.762501,55.59,54.202499,55.555,53.352436,233292800,1.4,1.7
02-11-18,52.387501,53.412498,51.357498,51.869999,49.813534,365314800,2.1,1.8
05-11-18,51.075001,51.0975,49.5425,50.397499,48.399422,264654800,1.6,1.9
06-11-18,50.48,51.18,50.422501,50.942501,48.92281,127531600,0.8,1.8
07-11-18,51.4925,52.514999,51.032501,52.487499,50.406551,133697600,1.5,1.6
08-11-18,52.494999,52.529999,51.6875,52.122501,50.230686,101450400,0.8,1.7
09-11-18,51.387501,51.502499,50.5625,51.1175,49.262161,137463200,0.9,1.5
12-11-18,49.75,49.962502,48.447498,48.5425,46.780613,204542000,1.5,1.3
13-11-18,47.907501,49.294998,47.862499,48.057499,46.313221,187531600,1.4,1.3
14-11-18,48.474998,48.619999,46.482498,46.700001,45.00499,243204000,2.1,1.3
15-11-18,47.0975,47.9925,46.724998,47.852501,46.115662,185915200,1.3,1.4
16-11-18,47.625,48.7425,47.365002,48.3825,46.626423,147713200,1.4,1.3
19-11-18,47.5,47.674999,46.247501,46.465,44.778526,167701200,1.4,1.3
20-11-18,44.592499,45.3675,43.877499,44.244999,42.639099,271300800,1.5,1.4
21-11-18,44.932499,45.067501,44.137501,44.195,42.590912,124496800,0.9,1.4
23-11-18,43.735001,44.150002,43.025002,43.072498,41.509148,94496000,1.1,1.4
26-11-18,43.560001,43.737499,42.564999,43.654999,42.070511,179994000,1.2,1.4
27-11-18,42.877499,43.692501,42.720001,43.560001,41.978966,165549600,1.0,1.4
28-11-18,44.182499,45.322498,43.732498,45.235001,43.593166,184250000,1.6,1.3
29-11-18,45.665001,45.700001,44.424999,44.887501,43.258278,167080000,1.3,1.3
30-11-18,45.072498,45.0825,44.2575,44.645,43.02457,158126000,0.8,1.3
03-12-18,46.115002,46.235001,45.302502,46.205002,44.527958,163210000,0.9,1.2
04-12-18,45.237499,45.5975,44.067501,44.172501,42.569229,165377200,1.5,1.1
06-12-18,42.939999,43.695,42.605,43.68,42.094597,172393600,1.1,1.2
07-12-18,43.372501,43.622501,42.075001,42.122501,40.593636,169126400,1.5,1.2
10-12-18,41.25,42.522499,40.8325,42.400002,40.861061,248104000,1.7,1.2
11-12-18,42.915001,42.947498,41.75,42.157501,40.627369,189126800,1.2,1.3
12-12-18,42.599998,42.98,42.255001,42.275002,40.740608,142510800,0.7,1.3
13-12-18,42.622501,43.142502,42.387501,42.737499,41.186317,127594400,0.8,1.2
14-12-18,42.25,42.27,41.32,41.369999,39.868443,162814800,1.0,1.1
17-12-18,41.362499,42.087502,40.682499,40.985001,39.497417,177151600,1.4,1.2
18-12-18,41.345001,41.8825,41.0975,41.517502,40.010601,135366000,0.8,1.2
19-12-18,41.5,41.862499,39.772499,40.2225,38.762596,196189200,2.1,1.1
20-12-18,40.099998,40.5275,38.825001,39.2075,37.784443,259092000,1.7,1.2
21-12-18,39.215,39.540001,37.407501,37.682499,36.314796,382978400,2.1,1.3
24-12-18,37.037498,37.887501,36.647499,36.7075,35.375175,148676800,1.2,1.3
26-12-18,37.075001,39.307499,36.68,39.2925,37.866352,234330000,2.6,1.3
27-12-18,38.959999,39.192501,37.517502,39.037498,37.620602,212468400,1.7,1.5
28-12-18,39.375,39.630001,38.637501,39.057499,37.639885,169165600,1.0,1.6
31-12-18,39.6325,39.84,39.119999,39.435001,38.003677,140014000,0.7,1.6
02-01-19,38.7225,39.712502,38.557499,39.48,38.047047,148158800,1.2,1.6
03-01-19,35.994999,36.43,35.5,35.547501,34.257278,365248800,0.9,1.6
04-01-19,36.1325,37.137501,35.950001,37.064999,35.719696,234428400,1.2,1.5
07-01-19,37.174999,37.2075,36.474998,36.982498,35.64019,219111200,0.7,1.4
08-01-19,37.389999,37.955002,37.130001,37.6875,36.319603,164101200,0.8,1.3
09-01-19,37.822498,38.6325,37.407501,38.327499,36.936371,180396400,1.2,1.2
10-01-19,38.125,38.4925,37.715,38.450001,37.054432,143122800,0.8,1.0
11-01-19,38.220001,38.424999,37.877499,38.072498,36.690636,108092800,0.5,0.9
14-01-19,37.712502,37.817501,37.305,37.5,36.138912,129756800,0.5,0.9
15-01-19,37.567501,38.3475,37.512501,38.267502,36.878559,114843600,0.8,0.9
16-01-19,38.27,38.970001,38.25,38.735001,37.329094,122278800,0.7,0.8
17-01-19,38.549999,39.415001,38.314999,38.965,37.550739,119284800,1.1,0.8
18-01-19,39.375,39.470001,38.994999,39.205002,37.782028,135004000,0.5,0.8
22-01-19,39.102501,39.182499,38.154999,38.325001,36.933964,121576000,1.0,0.8
23-01-19,38.537498,38.785,37.924999,38.48,37.083344,92522400,0.9,0.8
24-01-19,38.5275,38.619999,37.935001,38.174999,36.78941,101766000,0.7,0.8
25-01-19,38.869999,39.532501,38.580002,39.439999,38.008499,134142000,1.0,0.8
28-01-19,38.947498,39.0825,38.415001,39.075001,37.656754,104768400,0.7,0.8
29-01-19,39.0625,39.532501,38.5275,38.669998,37.266441,166348800,1.0,0.8
30-01-19,40.8125,41.537498,40.057499,41.3125,39.813038,244439200,1.5,0.8
31-01-19,41.5275,42.25,41.139999,41.610001,40.099739,162958400,1.1,0.9
01-02-19,41.740002,42.244999,41.482498,41.630001,40.119011,130672400,0.8,0.9
04-02-19,41.852501,42.915001,41.82,42.8125,41.258587,125982000,1.1,0.9
05-02-19,43.215,43.77,43.087502,43.544998,41.964504,144406400,0.7,1.0
06-02-19,43.662498,43.892502,43.212502,43.560001,41.978966,112958400,0.7,0.9
07-02-19,43.099998,43.485001,42.584999,42.735001,41.18391,126966800,0.9,0.9
08-02-19,42.247501,42.665001,42.105,42.602501,41.2323,95280000,0.6,0.9
11-02-19,42.762501,42.802502,42.3125,42.357498,40.995174,83973600,0.5,0.9
12-02-19,42.525002,42.75,42.424999,42.7225,41.348434,89134000,0.3,0.9
13-02-19,42.8475,43.119999,42.48,42.544998,41.176643,89960800,0.6,0.7
14-02-19,42.427502,42.814999,42.345001,42.700001,41.326656,87342800,0.5,0.7
15-02-19,42.8125,42.924999,42.4375,42.605,41.234707,98507200,0.5,0.6
19-02-19,42.427502,42.860001,42.372501,42.732498,41.358112,75891200,0.5,0.6
20-02-19,42.797501,43.330002,42.747501,43.0075,41.624268,104457600,0.6,0.6
21-02-19,42.950001,43.092499,42.575001,42.764999,41.389568,68998800,0.5,0.5
22-02-19,42.895,43.25,42.845001,43.2425,41.851707,75652800,0.4,0.5
25-02-19,43.540001,43.967499,43.487499,43.557499,42.156574,87493600,0.5,0.5
26-02-19,43.427502,43.825001,43.2925,43.5825,42.180782,68280800,0.5,0.5
27-02-19,43.302502,43.75,43.182499,43.717499,42.311436,111341600,0.6,0.5
28-02-19,43.580002,43.727501,43.23,43.287498,41.895264,112861600,0.5,0.5
01-03-19,43.57,43.787498,43.2225,43.7425,42.335629,103544800,0.6,0.5
04-03-19,43.922501,44.4375,43.4925,43.962502,42.548553,109744800,0.9,0.5
05-03-19,43.985001,44,43.634998,43.8825,42.47113,78949600,0.4,0.6
06-03-19,43.6675,43.872501,43.485001,43.630001,42.226746,83241600,0.4,0.5
07-03-19,43.467499,43.610001,43.005001,43.125,41.737995,99185600,0.6,0.5
08-03-19,42.580002,43.267502,42.375,43.227501,41.837193,95997600,0.9,0.5
11-03-19,43.872501,44.779999,43.837502,44.724998,43.286533,128044000,0.9,0.6
12-03-19,45,45.6675,44.842499,45.227501,43.772873,129870400,0.8,0.6
13-03-19,45.5625,45.825001,45.23,45.427502,43.966446,124130000,0.6,0.7
14-03-19,45.974998,46.025002,45.639999,45.932499,44.455185,94318000,0.4,0.7
15-03-19,46.212502,46.8325,45.935001,46.529999,45.033482,156171600,0.9,0.7
18-03-19,46.450001,47.0975,46.447498,47.005001,45.493202,104879200,0.7,0.7
19-03-19,47.087502,47.247501,46.48,46.6325,45.132675,126585600,0.8,0.7
20-03-19,46.557499,47.372501,46.182499,47.040001,45.527081,124140800,1.2,0.7
21-03-19,47.505001,49.0825,47.452499,48.772499,47.203854,204136800,1.6,0.8
22-03-19,48.834999,49.422501,47.695,47.762501,46.226337,169630800,1.7,0.9
25-03-19,47.877499,47.994999,46.650002,47.185001,45.667404,175381200,1.3,1.0
26-03-19,47.915001,48.220001,46.145,46.697498,45.195591,199202000,2.1,1.0
27-03-19,47.1875,47.439999,46.637501,47.1175,45.602081,119393600,0.8,1.2
28-03-19,47.237499,47.389999,46.8825,47.18,45.662567,83121600,0.5,1.2
29-03-19,47.4575,47.52,47.134998,47.487499,45.960175,94256000,0.4,1.2
01-04-19,47.91,47.919998,47.095001,47.810001,46.272316,111448000,0.8,1.2
02-04-19,47.772499,48.615002,47.762501,48.505001,46.944958,91062800,0.9,1.2
03-04-19,48.3125,49.125,48.287498,48.837502,47.266766,93087200,0.8,1.1
04-04-19,48.697498,49.092499,48.285,48.922501,47.34903,76457200,0.8,1.0
05-04-19,49.112499,49.275002,48.982498,49.25,47.665997,74106400,0.3,0.9
08-04-19,49.105,50.057499,49.084999,50.025002,48.416073,103526800,1.0,0.8
09-04-19,50.080002,50.712502,49.807499,49.875,48.270893,143072800,0.9,0.7
10-04-19,49.669998,50.185001,49.544998,50.154999,48.541885,86781200,0.6,0.7
11-04-19,50.212502,50.25,49.610001,49.737499,48.137817,83603200,0.6,0.7
12-04-19,49.799999,50.035,49.052502,49.717499,48.118454,111042800,1.0,0.8
15-04-19,49.645,49.962502,49.502499,49.807499,48.205566,70146400,0.5,0.8
16-04-19,49.865002,50.342499,49.639999,49.8125,48.210396,102785600,0.7,0.7
17-04-19,49.884998,50.845001,49.6525,50.782501,49.149208,115627200,1.2,0.7
18-04-19,50.779999,51.037498,50.630001,50.965,49.325836,96783200,0.4,0.8
22-04-19,50.7075,51.235001,50.584999,51.1325,49.487946,77758000,0.7,0.8
23-04-19,51.107498,51.9375,50.974998,51.869999,50.201721,93292000,1.0,0.7
24-04-19,51.84,52.119999,51.762501,51.790001,50.124298,70162400,0.4,0.7
25-04-19,51.7075,51.939999,51.279999,51.32,49.669415,74172800,0.7,0.7
26-04-19,51.224998,51.25,50.529999,51.075001,49.432304,74596400,0.7,0.7
29-04-19,51.099998,51.4925,50.965,51.1525,49.507313,88818800,0.5,0.7
30-04-19,50.764999,50.849998,49.7775,50.1675,48.553986,186139600,1.1,0.7
01-05-19,52.470001,53.827499,52.307499,52.630001,50.93729,259309200,1.5,0.7
02-05-19,52.459999,53.162498,52.032501,52.287498,50.605797,127985200,1.1,0.8
03-05-19,52.7225,52.959999,52.557499,52.9375,51.234898,83569600,0.4,0.8
06-05-19,51.072498,52.209999,50.875,52.119999,50.443695,129772400,1.3,0.8
07-05-19,51.470001,51.855,50.2075,50.715,49.083878,155054800,1.6,0.9
08-05-19,50.474998,51.334999,50.4375,50.724998,49.093552,105358000,0.9,1.0
09-05-19,50.099998,50.419998,49.165001,50.18,48.566082,139634400,1.3,1.0
10-05-19,49.355,49.712502,48.192501,49.294998,47.893272,164834800,1.5,1.1
13-05-19,46.927502,47.369999,45.712502,46.43,45.109734,229722400,1.7,1.2
14-05-19,46.602501,47.424999,46.352501,47.165001,45.823849,146118800,1.1,1.3
15-05-19,46.567501,47.9375,46.505001,47.73,46.372784,106178800,1.4,1.2
16-05-19,47.477501,48.1175,47.209999,47.52,46.168747,132125600,0.9,1.2
17-05-19,46.732498,47.724998,46.689999,47.25,45.906429,131516400,1.0,1.3
20-05-19,45.880001,46.087502,45.07,45.772499,44.47094,154449200,1.0,1.3
21-05-19,46.305,47,46.174999,46.650002,45.323479,113459200,0.8,1.2
22-05-19,46.165001,46.427502,45.637501,45.695,44.395641,118994400,0.8,1.2
23-05-19,44.950001,45.134998,44.452499,44.915001,43.637821,146118800,0.7,1.1
24-05-19,45.049999,45.535,44.654999,44.7425,43.470226,94858800,0.9,1.0
28-05-19,44.73,45.147499,44.477501,44.557499,43.290489,111792800,0.7,1.0
29-05-19,44.105,44.837502,44,44.345001,43.084026,113924800,0.8,0.9
30-05-19,44.487499,44.807499,44.1675,44.575001,43.307491,84873600,0.6,0.8
31-05-19,44.057499,44.497501,43.747501,43.767502,42.522953,108174400,0.8,0.8
03-06-19,43.900002,44.48,42.567501,43.325001,42.09304,161584400,1.9,0.8
04-06-19,43.860001,44.9575,43.630001,44.91,43.632957,123872000,1.3,0.9
05-06-19,46.07,46.247501,45.285,45.634998,44.337353,119093600,1.0,0.9
06-06-19,45.77,46.3675,45.537498,46.305,44.9883,90105200,0.8,1.0
07-06-19,46.627499,47.98,46.442501,47.537498,46.185749,122737600,1.5,1.0
10-06-19,47.952499,48.842499,47.904999,48.145,46.775978,104883600,0.9,1.1
11-06-19,48.715,49,48.400002,48.702499,47.317623,107731600,0.6,1.1
12-06-19,48.487499,48.9925,48.3475,48.547501,47.167034,73012800,0.6,1.1
13-06-19,48.674999,49.197498,48.400002,48.537498,47.157314,86698400,0.8,1.1
14-06-19,47.887501,48.397499,47.575001,48.185001,46.814842,75046000,0.8,1.1
17-06-19,48.224998,48.740002,48.0425,48.4725,47.094162,58676400,0.7,0.9
18-06-19,49.012501,50.072498,48.802502,49.612499,48.201744,106204000,1.3,0.9
19-06-19,49.919998,49.970001,49.327499,49.467499,48.060867,84496800,0.6,0.9
20-06-19,50.092499,50.1525,49.5075,49.865002,48.447067,86056000,0.6,0.9
21-06-19,49.700001,50.212502,49.537498,49.695,48.28191,191202400,0.7,0.8
24-06-19,49.634998,50.040001,49.5425,49.645,48.233322,72881600,0.5,0.8
25-06-19,49.607498,49.814999,48.822498,48.892502,47.502228,84281200,1.0,0.7
26-06-19,49.442501,50.247501,49.337502,49.950001,48.529655,104270000,0.9,0.8
27-06-19,50.072498,50.392502,49.892502,49.935001,48.515079,83598800,0.5,0.8
28-06-19,49.669998,49.875,49.262501,49.48,48.073021,124442400,0.6,0.8
01-07-19,50.7925,51.122501,50.162498,50.387501,48.954708,109012000,1.0,0.7
02-07-19,50.352501,50.782501,50.34,50.682499,49.241325,67740800,0.4,0.7
03-07-19,50.82,51.110001,50.672501,51.102501,49.64938,45448000,0.4,0.7
05-07-19,50.837502,51.27,50.724998,51.057499,49.605659,69062000,0.5,0.7
08-07-19,50.202499,50.349998,49.602501,50.005001,48.583096,101354400,0.7,0.7
09-07-19,49.799999,50.377499,49.702499,50.310001,48.879421,82312000,0.7,0.7
10-07-19,50.462502,50.932499,50.389999,50.807499,49.362766,71588400,0.5,0.6
11-07-19,50.827499,51.0975,50.427502,50.4375,49.003284,80767200,0.7,0.6
12-07-19,50.612499,51,50.549999,50.825001,49.379768,70380800,0.5,0.6
15-07-19,51.022499,51.467499,51,51.302502,49.843693,67789600,0.5,0.6
16-07-19,51.147499,51.5275,50.875,51.125,49.671242,67467200,0.7,0.6
17-07-19,51.012501,51.272499,50.817501,50.837502,49.391911,56430000,0.5,0.6
